Sorszám;Név;Szül.Név;Szül.Hely;Szül.Idő;Anyja Neve;Állam;Lakcím;Értesítési cím;Telefon;Email;Korlátozás;Átvéve;szig.sz;e-titán kezdete;e-titán vége;tanuló azonosító;Vib szám;kresz első;kresz sikeres;vonalkód;hitelesítési dátum;oktaó;átvette/ dátum;vissza/véve dátum;megjegyzés;forgalmi vizsgák;átvéve(kitől);végzett;haladás;sikertelenkresz;;;felnőttképzés;megjegyzés
1;Gage Pearson;Gillian Blackburn;Benin;2020.09.12.;Mercedes Mckay;Japan;Ap #416-5312 Bibendum Avenue;U.A.;(0348) 73601829;pede@a.co.uk;;;;2020.10.24.;2021.08.29.;9438/66/1964/4921;s-2020/30/6702;2022.07.08.;2024.09.17.;64051;;;2036.10.26;2012.07.04;;;;;;;;;;Fusce aliquam, enim nec tempus
2;Nora Marquez;Zenia Ellis;Macedonia;2022.02.14.;Cameran Stein;Zimbabwe;372-5639 Quis Street;U.A.;(008) 36930197;litora.torquent@malesuadavel.com;szemüveg;;;2020.06.14.;2022.04.19.;7222/86/1781/1832;s-2020/49/2097;2024.04.12.;2024.03.21.;23653;;;2014.12.11;2010.07.03;;;;;;;;;;ultrices.
3;Magee Hodges;Caleb Moses;Costa Rica;2020.08.06.;Remedios Vaughn;Greece;P.O. Box 183, 7828 Est. St.;U.A.;(024) 88144026;sit.amet.lorem@lectusconvallisest.edu;;;;2020.07.22.;2021.10.25.;3937/54/1058/6450;s-2020/54/4365;2024.02.16.;2023.06.25.;53117;;;2016.06.11;2017.07.18;;;;;;;;;;et netus et malesuada
4;Chloe Glover;Azalia Nieves;Liechtenstein;2021.05.28.;Miriam Vaughn;Sudan;708-2763 Scelerisque Rd.;U.A.;(031702) 285694;interdum@mollisPhasellus.ca;;;;2021.03.01.;2021.08.18.;2634/67/1366/8316;s-2020/84/4861;2024.03.09.;2024.07.08.;15733;;;2032.12.19;2033.07.31;;;;;;;;;;Nulla facilisi. Sed
5;Keefe Rasmussen;Karly Page;Swaziland;2020.06.29.;Galena Jensen;Cocos (Keeling) Islands;181-7607 Sagittis. St.;U.A.;(050) 15159635;risus.quis.diam@Donec.co.uk;;;;2020.07.25.;2021.11.25.;8946/76/1130/3981;s-2020/98/1526;2022.10.10.;2023.12.31.;28854;;;2021.03.13;2014.02.21;;;;;;;;;;lacus, varius et, euismod et, commodo
6;Diana Randall;Linda Bentley;Algeria;2021.07.15.;Amela Eaton;Côte D'Ivoire (Ivory Coast);P.O. Box 498, 1380 Neque Rd.;U.A.;(05577) 1012557;amet.ornare.lectus@egestasSedpharetra.edu;;;;2020.09.06.;2021.07.27.;2453/58/1988/1577;s-2020/72/7538;2023.01.22.;2024.07.08.;45327;;;2011.03.15;2014.07.23;;;;;;;;;;lacus, varius et, euismod
7;Denise Hardy;Caesar Gordon;Haiti;2022.04.28.;Lareina Black;Heard Island and Mcdonald Islands;205-2540 Fringilla Ave;U.A.;(039908) 636968;auctor.velit@Sed.net;;;;2020.12.01.;2022.05.23.;7891/89/1046/3124;s-2020/15/3525;2022.11.16.;2023.10.19.;96243;;;2019.11.20;2013.10.15;;;;;;;;;;lectus. Cum sociis natoque penatibus
8;Peter York;Lucius Alvarez;Sri Lanka;2022.02.28.;Mari Holt;South Sudan;1047 A, Rd.;U.A.;(035116) 764173;faucibus.orci.luctus@sed.ca;;;;2021.05.20.;2021.12.03.;7721/78/1112/8572;s-2020/15/7627;2023.04.24.;2024.07.08.;21717;;;2024.11.04;2016.10.21;;;;;;;;;;tempus scelerisque, lorem ipsum sodales purus,
9;Cameron Duke;Amethyst Dyer;Tokelau;2020.08.10.;Whitney Frazier;Micronesia;Ap #910-5427 Faucibus Av.;P.O. Box 498, 1380 Neque Rd.;(076) 49629257;nec@diamDuis.co.uk;szemüveg;;;2020.08.16.;2021.12.25.;5400/58/1112/6620;s-2020/48/7543;2022.10.13.;2024.10.07.;72802;;;2032.12.03;2033.12.10;;;;;;;;;;tempor erat neque non quam.
10;Price Ferrell;Melissa Mendoza;Dominica;2021.11.16.;Danielle Ward;Central African Republic;P.O. Box 860, 7992 Scelerisque Rd.;U.A.;(0468) 47907240;lacinia.at@sedturpisnec.com;szemüveg;;;2021.05.11.;2021.07.21.;4821/54/1803/8941;s-2020/67/2875;2024.02.24.;2023.07.18.;61677;;;2027.07.02;2013.08.23;;;;;;;;;;arcu. Vestibulum ante ipsum primis in faucibus orci
11;Mason Mayer;Evelyn Britt;Belarus;2021.05.20.;Iris Stafford;Holy See (Vatican City State);P.O. Box 909, 7835 Bibendum. St.;U.A.;(0697) 21497582;sed@ornaresagittis.com;;;;2020.10.30.;2021.09.15.;9842/21/1401/8407;s-2020/41/2281;2023.12.25.;2025.03.30.;29803;;;2019.08.07;2017.07.15;;;;;;;;;;vel, convallis in,
12;Perry Noel;Ian Cantu;Curaçao;2021.06.15.;Hannah Barr;Serbia;6778 Sodales. Rd.;U.A.;(035786) 199696;Duis.cursus.diam@velitjustonec.org;;;;2020.10.17.;2021.07.25.;2199/35/1525/6438;s-2020/61/2401;2023.08.20.;2023.07.08.;39406;;;2022.07.26;2014.07.25;;;;;;;;;;Cum sociis natoque penatibus et
13;Arden Bryan;Ila Glenn;Colombia;2020.06.17.;Daphne Stein;Kuwait;1759 Ante Avenue;U.A.;(031444) 824457;Cras.pellentesque@placerataugue.edu;;;;2020.10.26.;2021.11.19.;7723/56/1233/8342;s-2020/22/5187;2024.05.19.;2024.01.02.;57161;;;2013.09.02;2015.10.16;;;;;;;;;;eu
14;Uriel Valentine;Dominic Hanson;Uzbekistan;2022.02.02.;Nelle Hendricks;Paraguay;3226 Augue, Rd.;U.A.;(038132) 169624;a@urnaVivamusmolestie.org;;;;2020.11.04.;2022.02.20.;9966/60/1218/6728;s-2020/14/1440;2024.02.21.;2024.03.18.;31739;;;2015.09.22;2033.02.04;;;;;;;;;;iaculis, lacus pede sagittis augue,
15;Malcolm Sharpe;Riley Harmon;Montserrat;2021.03.10.;Daphne Harris;Chile;120-8506 Mattis. St.;6778 Sodales. Rd.;(0373) 90621914;malesuada.id@ligula.edu;szemüveg;;;2021.05.09.;2021.12.03.;7175/96/1607/5746;s-2020/54/8319;2024.03.15.;2025.05.11.;64758;;;2035.05.17;2035.07.15;;;;;;;;;;ac, eleifend vitae, erat. Vivamus nisi.
16;Freya Alexander;Petra Wright;Burkina Faso;2021.10.27.;Maisie Hammond;Bermuda;635-4812 Urna St.;U.A.;(068) 22714568;aliquet.diam.Sed@euplacerat.com;;;;2020.12.24.;2022.01.16.;9292/92/1809/2733;s-2020/57/8142;2023.06.19.;2025.02.04.;23358;;;2013.01.05;2024.11.02;;;;;;;;;;viverra.
17;Aristotle Clay;Amena Adams;Cook Islands;2021.09.15.;Justine Peters;Belize;P.O. Box 927, 4455 Euismod Rd.;U.A.;(05418) 1947505;faucibus.lectus@Cum.co.uk;;;;2020.10.22.;2021.07.31.;4186/46/1458/6221;s-2020/85/6701;2024.06.07.;2024.02.11.;97310;;;2017.11.11;2017.06.06;;;;;;;;;;enim. Nunc ut erat.
18;Imelda Jones;Cally Ross;Nigeria;2021.09.07.;Christen Wong;Switzerland;P.O. Box 415, 8599 Enim Rd.;U.A.;(062) 58304197;ultrices.Vivamus@semelit.org;szemüveg;;;2020.11.26.;2021.08.17.;3265/86/1305/8735;s-2020/28/8896;2023.12.23.;2023.11.06.;18078;;;2026.01.04;2014.09.19;;;;;;;;;;odio vel est tempor bibendum. Donec
19;Gage Chapman;Nina Joyce;Niger;2021.08.24.;Ginger Lyons;Gibraltar;7721 Faucibus St.;U.A.;(0124) 28778526;Donec@massaMauris.org;;;;2021.04.24.;2021.12.30.;3576/53/1128/7664;s-2020/20/6124;2024.04.20.;2024.10.24.;41830;;;2027.01.27;2019.03.11;;;;;;;;;;turpis nec mauris blandit mattis. Cras eget nisi dictum augue
20;Molly Crawford;Benjamin Irwin;Papua New Guinea;2022.01.15.;Scarlet Bradshaw;Jersey;P.O. Box 454, 503 Adipiscing Avenue;P.O. Box 927, 4455 Euismod Rd.;(060) 49089555;egestas.Aliquam.nec@Pellentesquehabitant.net;szemüveg;;;2020.10.22.;2022.05.19.;1398/89/1722/3016;s-2020/11/8587;2023.12.18.;2025.03.08.;96147;;;2018.05.25;2034.10.28;;;;;;;;;;lectus pede et risus. Quisque
21;Alan Moody;Ferdinand Contreras;Venezuela;2022.03.06.;Scarlet Knowles;Togo;1495 Commodo Av.;U.A.;(036377) 158708;tempus.eu.ligula@nisl.ca;;;;2021.02.01.;2022.03.18.;7788/16/1094/4883;s-2020/18/6821;2024.03.11.;2023.10.29.;47842;;;2016.06.13;2016.10.31;;;;;;;;;;non
22;Marvin Rush;Kalia Harmon;Uganda;2021.06.08.;Belle Spencer;Faroe Islands;Ap #445-226 Lacinia. Street;U.A.;(038964) 215687;Vestibulum.ante.ipsum@feugiat.co.uk;;;;2020.11.26.;2021.08.09.;2036/40/1121/7412;s-2020/18/8689;2023.05.06.;2024.11.03.;92817;;;2034.09.20;2034.09.24;;;;;;;;;;vulputate dui, nec tempus
23;Sophia Hays;Samson Sherman;Ireland;2020.10.04.;Odette Mclaughlin;Kenya;6400 Nullam Avenue;U.A.;(0602) 12284603;convallis.dolor.Quisque@bibendumullamcorperDuis.net;;;;2020.08.04.;2022.01.30.;9086/14/1146/6855;s-2020/39/6813;2024.01.30.;2024.01.19.;53835;;;2034.01.09;2019.03.17;;;;;;;;;;arcu. Vivamus sit amet risus. Donec egestas. Aliquam nec enim.
24;Iris Odonnell;Yael Velez;Albania;2022.04.26.;April Yates;Afghanistan;P.O. Box 840, 2822 Felis Av.;1495 Commodo Av.;(039056) 283039;ac.turpis.egestas@Nullamvitaediam.net;;;;2020.07.29.;2021.09.02.;1946/40/1430/7292;s-2020/52/3475;2023.03.14.;2024.05.17.;24407;;;2009.12.26;2013.09.13;;;;;;;;;;iaculis enim,
25;Mikayla Smith;Hamilton Miranda;Kyrgyzstan;2020.09.18.;Amy Huber;Jordan;P.O. Box 232, 507 Placerat, Road;U.A.;(00889) 4676948;adipiscing.lacus.Ut@variuset.org;;;;2021.01.29.;2022.01.02.;9196/48/1915/5463;s-2020/68/4668;2022.07.09.;2024.11.27.;37013;;;2018.01.10;2020.04.20;;;;;;;;;;porttitor tellus
